GRE Score,TOEFL Score,University Rating,SOP,LOR,CGPA,Research,Chance of Admit
304,103,5,5.0,4.0,8.64,No,1
297,96,2,2.5,1.5,7.89,No,0
302,101,2,2.5,3.5,7.96,No,0
318,112,3,4.0,3.5,8.67,No,1
304,100,4,1.5,2.5,7.84,No,0
330,116,4,5.0,4.5,9.45,Yes,1
315,110,2,3.5,3.0,8.46,Yes,1
317,107,3,4.0,3.0,8.7,No,1
330,114,3,4.5,4.5,9.24,Yes,1
323,111,5,4.0,5.0,9.86,Yes,1
328,110,4,5.0,4.0,9.14,Yes,1
331,116,4,4.5,4.5,9.44,Yes,1
328,116,5,4.5,5.0,9.08,Yes,1
340,113,4,5.0,5.0,9.74,Yes,1
321,107,2,2.0,1.5,8.44,No,0
340,120,5,4.5,4.5,9.6,Yes,1
322,112,4,4.5,4.5,9.26,Yes,1
314,108,3,4.5,3.5,8.14,No,0
307,110,4,4.0,4.5,8.37,No,1
296,97,2,1.5,2.0,7.8,No,0
330,120,5,4.5,5.0,9.56,Yes,1
324,110,3,3.5,4.0,8.87,Yes,1
315,101,3,3.5,4.5,9.13,No,1
321,110,4,3.5,4.0,8.35,Yes,1
311,105,3,3.5,3.0,8.45,Yes,1
327,113,3,3.5,3.0,8.66,Yes,1
310,99,2,1.5,2.0,7.3,No,0
317,106,3,4.0,3.5,8.5,Yes,1
324,109,3,3.5,3.0,8.94,Yes,1
339,114,5,4.0,4.5,9.76,Yes,1
309,105,2,2.5,4.0,7.68,No,0
322,104,3,3.5,4.0,8.84,Yes,1
304,102,2,3.0,4.0,8.73,No,1
312,103,4,4.0,5.0,8.43,No,1
332,108,5,4.5,4.0,9.02,Yes,1
306,105,2,2.5,3.0,8.22,Yes,1
314,106,3,3.0,5.0,8.9,No,1
317,104,2,3.0,3.0,8.76,No,0
335,115,4,4.5,4.5,9.68,Yes,1
306,110,2,3.5,4.0,8.45,No,1
317,106,3,3.5,3.0,7.89,Yes,1
299,100,3,2.0,2.0,8.02,No,0
301,102,3,2.5,2.0,8.13,Yes,1
332,116,5,5.0,5.0,9.28,Yes,1
323,110,3,4.0,3.5,9.1,Yes,1
318,109,3,3.5,4.0,9.22,Yes,1
300,102,2,1.5,2.0,7.87,No,0
299,100,2,2.0,2.0,7.88,No,0
330,116,4,4.0,3.5,9.23,Yes,1
336,112,5,5.0,5.0,9.76,Yes,1
312,105,2,2.0,2.5,8.45,No,0
320,104,3,3.0,2.5,8.57,Yes,1
313,101,3,2.5,3.0,8.04,No,0
325,114,5,4.0,5.0,9.46,Yes,1
320,101,2,2.5,3.0,8.62,No,0
313,102,3,3.5,4.0,8.9,Yes,1
331,120,3,4.0,4.0,8.96,Yes,1
305,112,3,3.0,3.5,8.65,No,1
326,111,5,4.5,4.0,9.23,Yes,1
315,104,3,3.0,2.5,8.33,No,0
320,120,3,4.0,4.5,9.11,No,1
301,98,1,2.0,3.0,8.03,Yes,0
331,116,5,4.0,4.0,9.26,Yes,1
322,114,5,4.5,4.0,8.94,Yes,1
328,115,4,4.5,4.0,9.16,Yes,1
322,110,3,3.5,2.5,8.67,Yes,1
309,111,2,2.5,4.0,8.03,No,0
298,99,2,4.0,2.0,7.6,No,0
332,118,5,5.0,5.0,9.47,Yes,1
314,106,2,4.0,3.5,8.25,No,0
316,102,3,2.0,3.0,7.4,No,0
312,100,1,3.0,3.0,8.53,Yes,0
305,107,2,2.5,2.5,8.42,No,0
325,111,3,3.0,3.5,8.7,No,1
299,96,2,1.5,2.0,7.86,No,0
297,101,3,2.0,4.0,7.67,Yes,1
314,104,4,5.0,5.0,9.02,No,1
336,118,5,4.5,4.0,9.19,Yes,1
304,103,5,5.0,3.0,7.92,No,1
315,105,2,3.0,3.0,8.34,No,0
318,106,3,2.0,3.0,8.65,No,0
330,113,5,5.0,4.0,9.31,Yes,1
313,103,3,4.0,4.0,8.75,No,1
313,107,3,4.0,4.5,8.69,No,1
327,111,4,3.0,4.0,8.4,Yes,1
308,110,3,3.5,3.0,8.0,Yes,1
297,98,2,2.5,3.0,7.67,No,0
299,94,1,1.0,1.0,7.34,No,0
324,110,4,4.5,4.0,9.15,Yes,1
310,104,3,2.0,3.5,8.37,No,0
320,112,4,3.0,4.5,8.86,Yes,1
324,100,3,4.0,5.0,8.64,Yes,1
334,119,5,5.0,4.5,9.7,Yes,1
309,106,2,2.5,2.5,8.0,No,0
328,108,4,4.5,4.0,9.18,Yes,1
312,107,3,3.0,2.0,7.9,Yes,0
313,94,2,2.5,1.5,8.13,No,0
313,109,3,4.0,3.5,9.0,No,1
316,104,3,3.0,3.5,8.0,Yes,1
327,113,4,4.5,4.5,9.11,Yes,1
